home_shotsOnGoal,home_shotsOffGoal,home_totalShots,home_blockedShots,home_shotsInsideBox,home_shotsOutsideBox,home_cornerKicks,home_goalkeeperSaves,home_totalPasses,home_accuratePasses,home_expectedGoals,away_shotsOnGoal,away_shotsOffGoal,away_totalShots,away_blockedShots,away_shotsInsideBox,away_shotsOutsideBox,away_cornerKicks,away_goalkeeperSaves,away_totalPasses,away_accuratePasses,away_expectedGoals
-0.010686308940325876,0.8303064374025658,0.3075465169088964,-0.2725561119544792,0.3984491128868162,0.00773558942328247,0.1696491039551483,0.7654711820997991,1.1731308658950992,1.2231288977399206,1.7226713715285422,1.8758272278962922,-0.19501443176778072,0.6212134968210016,-0.40537623787493626,1.3617258051422585,-0.8232605921446787,0.37907966202994536,-0.22378612325411337,-0.708718185142116,-0.5979181538493126,0.5050581421364895
-0.7701266642994934,-0.9916504631143856,-1.213774072533718,-0.7029928754262939,-0.8493380620172554,-1.1167378185611223,-0.5001506916603636,-0.3304155068861764,0.8347318486655274,0.7801809718609564,-1.2143985327991191,-0.3593972578374967,0.2174565687569301,-0.23408335511466197,-0.40537623787493626,-0.5863566254504432,0.41920631379146217,-0.02992734173920624,-0.6957794744825312,-0.6745708107218356,-0.5566866870927262,-0.041000908564489805
1.887914579457593,1.5590891976093464,1.6387020326711839,-0.2725561119544792,1.6462362877908878,0.7573845280795524,0.1696491039551483,-0.3304155068861764,0.5278118097828927,0.650351407379191,2.022627446864133,0.5346925364560189,0.2174565687569301,0.8350377098049174,1.0813132216709884,0.8051308249729151,0.41920631379146217,0.37907966202994536,0.24820722797430447,-0.20504441244297894,-0.020677619257102337,0.8740169601776916
-1.529567019658661,-2.0848246034245568,-1.974434367255025,-0.2725561119544792,-1.8475678019405126,-1.1167378185611223,-1.5048503850836314,-0.878358851379164,-1.8645905445843123,-1.6483955872685372,-1.714325325025104,-1.2534870521310122,3.5172245729546163,1.9041587747244968,1.5768763748529633,0.5268333348882435,2.904140125663744,3.2421286884140064,-1.1677728257109492,1.698671711487658,1.9172013183024605,-0.3952013738840437
-0.3904064866199096,-0.6272590830109953,0.3075465169088964,1.8796277054045938,0.14889167790600188,0.3825600587514174,0.1696491039551483,1.3134145265927868,1.1495216321348964,1.2613140637639693,-0.23954128795844867,0.9817374336027767,-0.6074854322924915,-0.020259142130746085,-0.40537623787493626,-0.30805913536577156,0.41920631379146217,-0.02992734173920624,-0.6957794744825312,0.358387265491649,0.43286851506534857,-0.7198851337603016
-0.010686308940325876,-0.6272590830109953,0.49771159058922315,1.8796277054045938,0.3984491128868162,0.3825600587514174,-0.16525079385260766,0.7654711820997991,-0.1253769909160482,-0.07516674707773323,0.0,0.5346925364560189,-1.0199564328172024,-0.8755559940664096,-1.396502544238886,-1.1429516056197866,0.005050678479415212,0.7880866657990969,0.24820722797430447,1.348661123679783,1.2327589701431256,0.0
-0.7701266642994934,0.46591505729917554,-0.0727836304517572,0.15788065151733538,-0.35022319205562674,0.3825600587514174,0.8394488995706602,0.21752783760681138,-1.0461371075639527,-1.28945502664248,-0.6894754009618349,0.5346925364560189,-0.19501443176778072,-0.020259142130746085,-0.40537623787493626,0.2485358448035718,-0.40910495683263176,-0.02992734173920624,-0.22378612325411337,-0.6660339671167654,-0.8205680743348793,-0.15906773033767427
-0.010686308940325876,0.10152367719578526,0.68787666426955,1.449190941932779,-0.10066575707481243,1.5070334667358223,-0.5001506916603636,-0.878358851379164,-0.19620469219665623,-0.18972224514987915,0.3978653721296821,-0.8064421549842545,-1.0199564328172024,-0.6617317810824938,0.5857500684890135,-0.5863566254504432,-0.40910495683263176,0.7880866657990969,0.24820722797430447,-0.17089703802269848,-0.2845590064992556,-1.1478773626880963
-1.529567019658661,0.46591505729917554,-0.6432788514927376,-0.2725561119544792,-0.35022319205562674,-0.7419133492329875,0.5045490017629043,0.21752783760681138,0.05562713457883901,0.03938875099441269,-0.8019589292126816,0.5346925364560189,0.2174565687569301,-0.020259142130746085,-0.9009393910569111,0.2485358448035718,-0.40910495683263176,-0.8479413492775094,-1.639766176939367,0.033987208498984414,-0.17735719293213084,-0.36568466844074765
0.7487540464188417,-0.6272590830109953,0.3075465169088964,0.58831741498915,-0.5997806270364411,1.5070334667358223,1.1743487973784161,0.21752783760681138,-0.8336540037221286,-0.6326701710288434,-0.5145010236827403,0.08764763930926109,0.2174565687569301,-0.020259142130746085,-0.40537623787493626,-0.029761645281099886,0.005050678479415212,-0.4389343455083578,1.1921939304311402,1.0925558155276793,1.3069756103049812,0.06230756048704689
1.5081944017780091,-0.262867702907605,1.2583718853105303,1.449190941932779,1.3966788528100735,0.3825600587514174,1.509248695186172,1.3134145265927868,0.9055595499461355,0.7038106398128591,1.0602683718291124,1.4287823307495344,-1.0199564328172024,0.6212134968210016,1.0813132216709884,0.2485358448035718,0.8333619491035091,-0.4389343455083578,1.664187281659558,-0.33309706651903076,-0.4742237535795532,-0.8084352500901901
0.3690338687392579,-0.262867702907605,-0.4531137778124108,-1.1334296388981084,-0.5997806270364411,0.00773558942328247,-0.5001506916603636,-0.878358851379164,-0.21981392595685892,-0.13626301271621105,0.0,0.08764763930926109,-0.19501443176778072,-0.23408335511466197,-0.40537623787493626,-0.30805913536577156,0.005050678479415212,0.37907966202994536,1.1921939304311402,-0.12821281999734788,-0.1856034862834481,0.0
-0.7701266642994934,-0.9916504631143856,-1.213774072533718,-0.7029928754262939,-0.5997806270364411,-1.4915622878892574,-0.8350505894681196,0.21752783760681138,-1.1169648088445607,-1.151988428955905,-0.3520248162092951,0.08764763930926109,0.2174565687569301,0.6212134968210016,1.0813132216709884,1.0834283150575867,-0.40910495683263176,1.1970936695682486,-0.6957794744825312,-0.20504441244297894,-0.23508124639135186,-0.6460933701520611
1.1284742240984253,-0.9916504631143856,-0.4531137778124108,-1.1334296388981084,0.14889167790600188,-1.1167378185611223,-0.8350505894681196,0.21752783760681138,1.2203493334155044,1.2460399973543497,0.9727811831895646,-0.3593972578374967,-0.19501443176778072,-0.23408335511466197,0.0901869153070386,-0.5863566254504432,0.41920631379146217,0.7880866657990969,1.664187281659558,0.6315662608538929,0.6802573156048672,-0.985535482749967
-1.529567019658661,-0.262867702907605,-1.4039391462140447,-1.1334296388981084,-0.8493380620172554,-1.4915622878892574,1.844148592993928,-0.3304155068861764,0.06349687916557324,0.2532256807290851,-1.2143985327991191,-0.3593972578374967,-1.0199564328172024,-1.3032044200342414,-1.396502544238886,-0.5863566254504432,-1.6515718627687728,0.7880866657990969,-1.1677728257109492,-1.5282551712288477,-1.3648234355218205,-0.33616796299745144
0.3690338687392579,-1.3560418432177759,-0.8334439251730643,-0.7029928754262939,-0.8493380620172554,-0.36708887990485245,-1.1699504872758755,0.7654711820997991,0.1736733033798524,0.1233961162473197,0.43535988154663097,1.4287823307495344,-0.6074854322924915,-0.23408335511466197,-1.396502544238886,-0.029761645281099886,-0.40910495683263176,-1.256948353046661,-0.6957794744825312,-1.1184866781854819,-1.1916512751441575,0.4017496730849528
-1.1498468419790773,0.8303064374025658,-0.262948704132084,-0.2725561119544792,-0.35022319205562674,0.00773558942328247,0.5045490017629043,-0.878358851379164,0.2917194721808658,0.2608627139338948,-0.826955268823981,-0.3593972578374967,-1.0199564328172024,-1.3032044200342414,-1.396502544238886,-0.864654115535115,-1.2374162274567257,-0.8479413492775094,-0.6957794744825312,0.11935564454968561,0.020553847499484107,0.35747461492000854
-0.7701266642994934,0.46591505729917554,0.11738144322856958,0.58831741498915,0.6480065478676306,-0.7419133492329875,-0.8350505894681196,-0.3304155068861764,0.8898200607726671,0.5587070089214742,-0.4895046840714411,-0.8064421549842545,-0.19501443176778072,-1.0893802070503253,-1.396502544238886,-1.1429516056197866,-0.40910495683263176,-1.6659553568158125,-0.22378612325411337,-1.7502131049606708,-1.9008325033574442,-0.8379519555334863
-0.3904064866199096,1.1946978175059562,1.4485369589908572,2.3100644688764085,0.6480065478676306,1.8818579360639571,1.509248695186172,-0.878358851379164,1.125912398374694,1.299499229788018,0.0,-0.8064421549842545,0.6299275692816408,-0.6617317810824938,-1.396502544238886,-0.30805913536577156,-0.8232605921446787,-0.8479413492775094,-0.22378612325411337,-0.6745708107218356,-0.5319478070387743,0.0
-0.3904064866199096,-0.9916504631143856,-0.8334439251730643,-0.2725561119544792,-1.348452931978884,0.3825600587514174,-0.8350505894681196,-0.878358851379164,-0.6998683457476468,-0.8006849015346574,-1.7018271552194544,-0.3593972578374967,0.2174565687569301,-0.23408335511466197,-0.40537623787493626,-0.30805913536577156,0.005050678479415212,-0.8479413492775094,-0.22378612325411337,1.1693874079733104,1.0678331031167798,-0.6756100755953574
-0.7701266642994934,0.10152367719578526,-0.262948704132084,0.15788065151733538,-0.8493380620172554,0.7573845280795524,-0.16525079385260766,0.21752783760681138,0.6694672123441087,0.6427143741743813,0.0,0.5346925364560189,-0.6074854322924915,-0.23408335511466197,-0.40537623787493626,0.2485358448035718,-0.8232605921446787,-0.4389343455083578,-0.6957794744825312,-1.3489814555223751,-1.2988530887112821,0.0
3.027075112496344,-0.262867702907605,1.2583718853105303,-0.2725561119544792,1.6462362877908878,0.00773558942328247,0.8394488995706602,0.21752783760681138,-0.9280909387629394,-0.7319516026913698,2.9849865218991543,0.08764763930926109,-1.0199564328172024,-0.44790756809857785,0.0901869153070386,-0.029761645281099886,-0.8232605921446787,-0.02992734173920624,2.608173984116394,2.8682192853822643,2.890263933757901,-0.32140961027580334
0.3690338687392579,0.8303064374025658,0.49771159058922315,-0.2725561119544792,1.1471214178292592,-0.7419133492329875,1.509248695186172,-0.878358851379164,-0.3299903501711381,-0.4111962080893613,0.27288367407318603,-0.8064421549842545,-0.6074854322924915,-1.0893802070503253,-0.9009393910569111,-0.864654115535115,-0.8232605921446787,-1.256948353046661,0.7202005792027223,-0.7855497775877471,-0.8123217809835621,-0.8084352500901901
-0.3904064866199096,2.6522633379195173,0.8780417379498767,-0.7029928754262939,1.3966788528100735,-0.36708887990485245,-0.16525079385260766,1.3134145265927868,0.8032528703185905,0.787818005065766,0.7478141266878718,1.8758272278962922,-0.6074854322924915,1.0488619227888332,1.0813132216709884,1.0834283150575867,0.41920631379146217,-0.02992734173920624,-0.6957794744825312,-1.4428867351781465,-1.3895623155757724,1.1691840146106534
-0.7701266642994934,-0.262867702907605,0.3075465169088964,1.8796277054045938,-1.5980103669596983,3.006331344048362,-1.5048503850836314,-0.3304155068861764,3.0303905883643765,2.9643724684365385,-0.9269406272691778,-0.8064421549842545,0.2174565687569301,-0.44790756809857785,-0.40537623787493626,-1.1429516056197866,0.8333619491035091,-0.4389343455083578,-0.6957794744825312,-1.5709393892541983,-1.3978086089270896,-0.6608517228737093
-0.7701266642994934,-0.9916504631143856,-1.5941042198943716,-1.563866402369923,-1.5980103669596983,-0.7419133492329875,-1.1699504872758755,-1.4263021958721518,-0.5503431985996964,-0.6250331378240337,-1.7643180042477027,-1.70053194927777,-1.0199564328172024,-1.3032044200342414,0.0901869153070386,-1.6995465857891299,0.005050678479415212,-0.8479413492775094,-0.22378612325411337,-0.5038339386204331,-0.6803810873624855,-1.6053862970591866
-0.3904064866199096,0.8303064374025658,0.68787666426955,1.0187541784609646,1.1471214178292592,-0.36708887990485245,0.8394488995706602,-0.3304155068861764,0.9134292945328697,0.8336402042946245,-0.4145156652375433,-0.8064421549842545,-1.0199564328172024,-1.5170286330181573,-1.396502544238886,-1.6995465857891299,-0.40910495683263176,-1.256948353046661,0.24820722797430447,-0.6660339671167654,-0.7545977275243411,-1.5463528861725946
-0.010686308940325876,0.46591505729917554,-0.262948704132084,-1.1334296388981084,-0.5997806270364411,0.3825600587514174,-0.5001506916603636,-0.878358851379164,-0.09389801256911129,-0.07516674707773323,0.0,-0.8064421549842545,-0.19501443176778072,-0.8755559940664096,-0.9009393910569111,-1.4212490957044583,0.41920631379146217,-0.02992734173920624,0.24820722797430447,-0.06845491476185703,-0.07840167271632337,0.0
-0.3904064866199096,2.2878719578161273,0.8780417379498767,-0.2725561119544792,0.8975639828484449,0.3825600587514174,-0.5001506916603636,0.7654711820997991,0.14219432503291551,0.04702578419922242,-0.6769772311561854,0.9817374336027767,-0.19501443176778072,0.1935650708531698,-0.40537623787493626,0.5268333348882435,-0.40910495683263176,-0.4389343455083578,0.24820722797430447,-0.5806655310660642,-0.7628440208756584,0.9035336656209878
-0.010686308940325876,0.46591505729917554,0.68787666426955,1.0187541784609646,-0.5997806270364411,2.256682405392092,0.5045490017629043,-0.878358851379164,-0.03094005587523748,-0.006433448234445678,-0.3520248162092951,-0.8064421549842545,-0.6074854322924915,-0.8755559940664096,-0.40537623787493626,-1.1429516056197866,0.005050678479415212,-0.4389343455083578,0.24820722797430447,-0.7855497775877471,-0.7051199674164373,-1.0888439518015038
-0.7701266642994934,0.10152367719578526,-0.0727836304517572,0.58831741498915,0.3984491128868162,-0.7419133492329875,-0.16525079385260766,0.21752783760681138,-0.007330822115034799,0.22267754790984617,0.38536720232403243,0.5346925364560189,1.8673405708557733,1.2626861357727492,0.0901869153070386,1.6400232952269302,0.005050678479415212,0.7880866657990969,-0.6957794744825312,-0.20504441244297894,0.08652419431002242,1.4053176581570226
-1.1498468419790773,0.46591505729917554,0.49771159058922315,1.8796277054045938,0.8975639828484449,-0.36708887990485245,0.5045490017629043,0.21752783760681138,1.2911770346961127,1.3835065950409249,-0.08956325029065307,0.5346925364560189,-0.19501443176778072,-0.020259142130746085,-0.40537623787493626,-0.30805913536577156,0.41920631379146217,-0.02992734173920624,-1.1677728257109492,-0.059918071156786906,0.037046434202118686,-0.46899313749228416
-1.1498468419790773,-0.6272590830109953,-1.0236089988533912,-0.2725561119544792,-1.5980103669596983,0.3825600587514174,-1.8397502828913874,-1.4263021958721518,-0.8493934928955971,-0.922877432811613,-1.5393509477460092,-1.2534870521310122,-1.4324274333419131,-1.944677058985989,-1.396502544238886,-1.6995465857891299,-1.2374162274567257,-0.8479413492775094,-0.6957794744825312,1.493787464965975,1.389438543818154,-1.50207782800765
-0.010686308940325876,-0.9916504631143856,-1.0236089988533912,-1.1334296388981084,-0.8493380620172554,-0.7419133492329875,-1.5048503850836314,-1.4263021958721518,-0.7234775795078494,-0.6479442374384629,0.0,-1.2534870521310122,-0.6074854322924915,-1.5170286330181573,-1.396502544238886,-1.6995465857891299,-0.40910495683263176,-0.4389343455083578,0.24820722797430447,0.6059557300386825,0.589548088740377,0.0
-1.529567019658661,-0.6272590830109953,-1.213774072533718,-0.2725561119544792,-0.5997806270364411,-1.4915622878892574,0.1696491039551483,0.21752783760681138,-1.093355575084358,-0.8235960011490866,-1.5268527779403598,-0.3593972578374967,1.0423985698063516,0.8350377098049174,1.0813132216709884,1.0834283150575867,0.005050678479415212,0.37907966202994536,-1.1677728257109492,0.7510820713248745,0.9688775829009724,1.110150603724061
0.3690338687392579,1.5590891976093464,1.4485369589908572,1.0187541784609646,1.3966788528100735,0.7573845280795524,-0.16525079385260766,0.21752783760681138,-0.47164575273235415,-0.5486628057759364,2.5600487485070667,0.08764763930926109,2.2798115713804843,1.0488619227888332,-0.40537623787493626,1.0834283150575867,0.41920631379146217,0.7880866657990969,-1.1677728257109492,-0.16236019441762836,-0.37526823336374576,0.5788499057447299
0.7487540464188417,0.8303064374025658,0.8780417379498767,0.15788065151733538,0.3984491128868162,1.1322089974076872,1.509248695186172,-0.3304155068861764,-0.06241903422217439,-0.05225564746330405,0.4853525607692295,-0.3593972578374967,0.6299275692816408,0.40738928383708567,0.5857500684890135,-0.864654115535115,2.0758288550396498,-0.02992734173920624,1.1921939304311402,-0.9306761188739392,-0.7958291942809275,0.3131995567550642
1.1284742240984253,0.8303064374025658,0.49771159058922315,-1.1334296388981084,-0.10066575707481243,1.1322089974076872,-0.5001506916603636,0.7654711820997991,1.2911770346961127,1.299499229788018,1.2477409189138566,0.08764763930926109,-1.0199564328172024,-1.0893802070503253,-1.396502544238886,-0.864654115535115,-0.8232605921446787,-0.02992734173920624,0.7202005792027223,-0.9477498060840794,-0.8123217809835621,-1.3987693589561134
1.5081944017780091,1.5590891976093464,2.589527401072818,2.3100644688764085,1.6462362877908878,2.6315068747202273,0.8394488995706602,0.21752783760681138,3.8173650470377996,3.77389798814637,1.535198824443798,-0.3593972578374967,-1.8448984338666239,-1.5170286330181573,-0.9009393910569111,-1.1429516056197866,-1.2374162274567257,-0.8479413492775094,2.608173984116394,-0.8879919008485886,-0.7793366075782929,-1.3692526535128173
-0.010686308940325876,1.1946978175059562,0.68787666426955,0.15788065151733538,0.3984491128868162,0.7573845280795524,1.509248695186172,0.7654711820997991,-0.7234775795078494,-0.6784923702577018,0.04791661757149262,0.08764763930926109,1.4548695703310626,0.8350377098049174,0.0901869153070386,-0.029761645281099886,1.661673219727603,-0.02992734173920624,0.24820722797430447,-0.5379813130407136,-0.5319478070387743,-0.7051267810386536
-0.010686308940325876,-0.262867702907605,-0.0727836304517572,0.15788065151733538,0.14889167790600188,-0.36708887990485245,1.1743487973784161,-0.878358851379164,-0.21981392595685892,-0.1209889463065916,-0.8769479480465793,-0.8064421549842545,-0.19501443176778072,-0.44790756809857785,0.0901869153070386,-0.5863566254504432,0.005050678479415212,0.7880866657990969,0.24820722797430447,-0.06845491476185703,-0.2020960729860827,-0.33616796299745144
-0.010686308940325876,-0.262867702907605,-0.0727836304517572,0.15788065151733538,-0.10066575707481243,0.00773558942328247,-0.8350505894681196,0.21752783760681138,0.1736733033798524,0.05466281740403215,-0.1395559295132516,-0.3593972578374967,-0.6074854322924915,-0.020259142130746085,1.0813132216709884,-0.029761645281099886,0.005050678479415212,-0.4389343455083578,0.24820722797430447,-0.00016016592129606497,-0.08664796606764065,-0.48375149021393227
-0.3904064866199096,-1.3560418432177759,-0.6432788514927376,0.58831741498915,-0.10066575707481243,-1.1167378185611223,0.5045490017629043,-0.3304155068861764,-0.7864355362017232,-0.8846922667875644,0.0,0.08764763930926109,1.0423985698063516,0.6212134968210016,0.0901869153070386,0.2485358448035718,0.8333619491035091,-0.02992734173920624,-0.6957794744825312,0.8449873509806458,0.8039517158746265,0.0
-0.010686308940325876,0.46591505729917554,-0.262948704132084,-1.1334296388981084,0.3984491128868162,-1.1167378185611223,0.1696491039551483,0.7654711820997991,0.8111226149053248,0.8794624035234828,0.0,-0.3593972578374967,0.2174565687569301,0.6212134968210016,1.5768763748529633,0.8051308249729151,0.005050678479415212,-0.4389343455083578,0.24820722797430447,-0.15382335081255824,-0.09489425941895793,0.0
0.3690338687392579,-0.9916504631143856,-0.8334439251730643,-1.1334296388981084,-0.35022319205562674,-1.1167378185611223,-1.5048503850836314,-0.3304155068861764,-0.2434231597170616,-0.250818510788357,0.035418447765842985,0.5346925364560189,1.4548695703310626,1.476510348756665,1.0813132216709884,1.3617258051422585,0.8333619491035091,2.0151076771065517,0.24820722797430447,1.8523348963789201,1.925447611653778,1.2429757782188937
1.5081944017780091,-0.262867702907605,0.49771159058922315,-0.2725561119544792,0.3984491128868162,0.3825600587514174,0.5045490017629043,3.5051879045647376,0.2681102384206631,0.5128848096926159,1.0227738624121632,3.6640068164833233,-0.19501443176778072,1.476510348756665,-0.40537623787493626,2.753213255565617,-1.2374162274567257,1.6061006733374001,0.7202005792027223,0.3071662038612283,0.49059256852456956,1.611934596260096
-0.7701266642994934,0.8303064374025658,0.11738144322856958,0.15788065151733538,-0.35022319205562674,0.7573845280795524,-0.5001506916603636,-0.3304155068861764,-0.2434231597170616,-0.21263334476430834,0.46035622115793023,0.5346925364560189,-1.4324274333419131,-1.0893802070503253,-1.396502544238886,-0.30805913536577156,-1.6515718627687728,-0.4389343455083578,-0.6957794744825312,-0.350170753729171,-0.3670219400124285,0.6526416693529702
-0.3904064866199096,-0.262867702907605,-0.0727836304517572,0.58831741498915,0.14889167790600188,-0.36708887990485245,-0.8350505894681196,1.3134145265927868,-0.4559062635588857,-0.43410730770379047,-0.47700651426579144,0.5346925364560189,0.6299275692816408,0.40738928383708567,-0.40537623787493626,-0.029761645281099886,0.8333619491035091,-0.02992734173920624,-0.22378612325411337,-0.042844383946646664,0.1854797145258299,-0.6608517228737093
3.7865154678555117,0.46591505729917554,2.2091972537121642,0.15788065151733538,2.8940234626949595,0.00773558942328247,0.8394488995706602,-0.878358851379164,0.8583410824257302,0.9405586691619606,4.3097925212980135,-1.2534870521310122,-1.0199564328172024,-1.5170286330181573,-0.9009393910569111,-1.9778440758738016,0.005050678479415212,-1.256948353046661,2.136180632887976,-0.6062760618812746,-0.5401941003900915,-1.5611112388942423
-0.7701266642994934,0.46591505729917554,-0.262948704132084,-0.2725561119544792,-0.8493380620172554,0.7573845280795524,-0.16525079385260766,-0.878358851379164,-0.22768367054359315,-0.4417443409086002,-1.2268967026047688,-0.8064421549842545,-0.6074854322924915,-1.0893802070503253,-0.9009393910569111,-0.30805913536577156,-1.6515718627687728,-0.02992734173920624,-0.22378612325411337,-0.9306761188739392,-1.0926957549283498,-1.2511858317396327
-0.010686308940325876,0.46591505729917554,0.68787666426955,1.0187541784609646,0.3984491128868162,0.7573845280795524,0.1696491039551483,-0.3304155068861764,0.8662108270124643,0.650351407379191,0.035418447765842985,-0.3593972578374967,0.2174565687569301,-0.23408335511466197,-0.40537623787493626,-0.30805913536577156,0.005050678479415212,-0.4389343455083578,0.7202005792027223,-1.2465393322615337,-1.3318382621165512,-0.6460933701520611
0.3690338687392579,0.10152367719578526,-0.0727836304517572,-0.7029928754262939,0.3984491128868162,-0.7419133492329875,-0.8350505894681196,0.21752783760681138,-0.26703239347726426,-0.22027037796911808,1.0227738624121632,0.08764763930926109,-1.8448984338666239,-0.8755559940664096,0.0901869153070386,-0.5863566254504432,-0.8232605921446787,-0.4389343455083578,-0.22378612325411337,0.8364505073755757,0.7379813690640883,-0.38044302116239576
1.1284742240984253,1.1946978175059562,1.0682068116302035,-0.2725561119544792,1.3966788528100735,0.00773558942328247,0.1696491039551483,0.7654711820997991,0.11858509127271283,0.19976644829541698,0.0,0.9817374336027767,-1.0199564328172024,-0.6617317810824938,-1.396502544238886,0.2485358448035718,-1.6515718627687728,-1.256948353046661,0.7202005792027223,-0.8794550572435185,-0.837060661037514,0.0
-0.7701266642994934,1.1946978175059562,-0.0727836304517572,-0.7029928754262939,0.14889167790600188,-0.36708887990485245,-0.8350505894681196,1.3134145265927868,0.5986395110635007,0.5739810753310937,0.0,1.4287823307495344,-0.6074854322924915,0.1935650708531698,-0.40537623787493626,0.8051308249729151,-0.8232605921446787,-0.02992734173920624,-0.6957794744825312,0.09374511373447526,-0.028923912608419627,0.0
0.3690338687392579,-0.9916504631143856,-0.4531137778124108,-0.2725561119544792,-0.5997806270364411,0.00773558942328247,-0.16525079385260766,0.21752783760681138,-0.8493934928955971,-0.785410835125038,0.0,0.5346925364560189,0.6299275692816408,0.1935650708531698,-0.9009393910569111,0.2485358448035718,0.005050678479415212,-0.8479413492775094,0.24820722797430447,0.24740829862573743,0.416375928362714,0.0
-0.7701266642994934,-1.3560418432177759,-1.213774072533718,-0.2725561119544792,-0.5997806270364411,-1.4915622878892574,-0.16525079385260766,-0.878358851379164,0.1736733033798524,0.16158128227136834,-0.8769479480465793,-0.8064421549842545,-0.6074854322924915,-0.23408335511466197,1.0813132216709884,-0.30805913536577156,0.005050678479415212,0.7880866657990969,-1.1677728257109492,-0.14528650720748812,-0.17735719293213084,-1.1626357154097442
-0.010686308940325876,-2.0848246034245568,-1.0236089988533912,0.15788065151733538,-0.35022319205562674,-1.4915622878892574,-0.16525079385260766,-0.3304155068861764,0.8898200607726671,0.9252846027523411,1.3227299377477544,0.08764763930926109,-1.0199564328172024,-0.8755559940664096,-0.9009393910569111,-0.864654115535115,-0.40910495683263176,-0.02992734173920624,-0.6957794744825312,0.016913521288844175,0.07827790095870513,-0.956018777306671
1.1284742240984253,1.1946978175059562,0.8780417379498767,-0.7029928754262939,0.8975639828484449,0.3825600587514174,-0.8350505894681196,0.7654711820997991,0.41763538556861346,0.3830552452108505,2.1976018241432276,0.9817374336027767,0.2174565687569301,0.6212134968210016,0.0901869153070386,0.5268333348882435,0.41920631379146217,0.7880866657990969,1.664187281659558,-1.1184866781854819,-1.1421735150362538,1.4053176581570226
-0.7701266642994934,0.46591505729917554,0.8780417379498767,2.3100644688764085,1.6462362877908878,-0.7419133492329875,1.509248695186172,-0.878358851379164,-0.03094005587523748,-0.12862597951140134,-0.5394973632940396,-0.8064421549842545,-0.6074854322924915,-0.8755559940664096,-0.40537623787493626,-1.1429516056197866,0.005050678479415212,-0.02992734173920624,-0.6957794744825312,-0.08552860197199727,-0.16911089958081355,-1.000293835471615
0.7487540464188417,-0.9916504631143856,0.11738144322856958,0.58831741498915,0.3984491128868162,-0.36708887990485245,-0.8350505894681196,0.7654711820997991,-0.4165575406252146,-0.24318147758354725,-0.3520248162092951,0.08764763930926109,2.2798115713804843,1.9041587747244968,1.5768763748529633,0.2485358448035718,3.318295760975791,0.7880866657990969,0.24820722797430447,0.5461978248031917,0.6967499023075018,-0.20334278850261855
0.3690338687392579,-0.6272590830109953,-0.0727836304517572,0.15788065151733538,-0.35022319205562674,0.3825600587514174,0.5045490017629043,0.7654711820997991,1.3856139697369234,1.5133361595226902,-0.4270138350431929,0.08764763930926109,1.0423985698063516,0.8350377098049174,0.5857500684890135,-0.029761645281099886,1.661673219727603,0.37907966202994536,-0.22378612325411337,-1.613623607279549,-1.381316022224455,0.12134097137363928
0.3690338687392579,-0.6272590830109953,0.68787666426955,1.8796277054045938,0.8975639828484449,0.00773558942328247,0.1696491039551483,1.8613578710857746,0.7717738919716536,0.6885365734032396,0.3103781834901349,1.8758272278962922,3.5172245729546163,3.187104052627992,1.0813132216709884,1.9183207853116018,3.318295760975791,0.7880866657990969,0.24820722797430447,0.47790307596263065,0.4658536884706177,3.013978104816664
1.1284742240984253,1.5590891976093464,1.6387020326711839,0.58831741498915,2.1453511577525166,0.00773558942328247,-0.16525079385260766,-1.4263021958721518,1.967975069155256,1.887550786558367,3.0724737105387008,-1.2534870521310122,-0.19501443176778072,-0.8755559940664096,-0.40537623787493626,-0.30805913536577156,-1.2374162274567257,-0.4389343455083578,1.1921939304311402,-1.1440972090006922,-1.2988530887112821,-0.12955102489437806
-0.3904064866199096,-0.9916504631143856,-0.0727836304517572,1.449190941932779,-0.35022319205562674,0.3825600587514174,-0.16525079385260766,-0.3304155068861764,0.6615974677573745,0.6427143741743813,-0.1395559295132516,0.08764763930926109,-0.19501443176778072,0.40738928383708567,1.0813132216709884,0.5268333348882435,0.005050678479415212,-0.8479413492775094,-0.6957794744825312,-0.08552860197199727,0.020553847499484107,0.03279085504375069
-0.7701266642994934,-1.3560418432177759,-1.213774072533718,-0.2725561119544792,-1.348452931978884,-0.36708887990485245,0.1696491039551483,-0.878358851379164,-0.05454928963544016,0.08521095022327106,-1.2268967026047688,-0.3593972578374967,-1.0199564328172024,-0.8755559940664096,-0.40537623787493626,-0.30805913536577156,-1.2374162274567257,-0.4389343455083578,-0.22378612325411337,1.1267031899479598,1.2327589701431256,0.1508576768169355
1.5081944017780091,-0.262867702907605,0.49771159058922315,-0.2725561119544792,1.1471214178292592,-0.7419133492329875,-1.8397502828913874,-0.3304155068861764,-0.7943052807884574,-0.670855337052892,0.2978800136844853,-0.3593972578374967,2.2798115713804843,0.8350377098049174,-0.40537623787493626,0.5268333348882435,0.8333619491035091,-0.4389343455083578,0.7202005792027223,0.4864399195677008,0.5400703286324733,0.5493332003014338
